target_time,actual,lstm,persistence,physics_eps,residual_lstm
2025-01-20 18:54:00,30.19,32.894399646673264,30.3365,39.602886,-2.704399112615647
2025-01-20 18:55:00,30.3365,32.898633734594114,30.2998,39.602886,-2.562133566747434
2025-01-20 18:56:00,30.3365,33.11526409359112,30.4829,39.602886,-2.7787639257444425
2025-01-20 18:57:00,30.3731,32.852440541299075,30.2998,39.602886,-2.479340260537356
2025-01-20 18:58:00,30.1167,32.99093836395741,30.2266,39.602886,-2.8742391452074116
2025-01-20 18:59:00,30.0801,32.76187370320986,30.4463,39.602886,-2.681774597374897
2025-01-20 19:00:00,30.3365,32.93705098724513,30.3731,39.583786,-2.6005508193984497
2025-01-20 19:01:00,30.3365,32.915910441252436,30.4463,39.583786,-2.579410273405756
2025-01-20 19:02:00,30.5928,32.84042979240621,30.3731,39.602886,-2.2476296520253527
2025-01-20 19:03:00,30.5196,32.76404189045752,30.2632,39.602886,-2.2444419759067387
2025-01-20 19:04:00,30.4829,32.67694559262054,30.2632,39.620914,-2.194044973113705
2025-01-20 19:05:00,30.5928,32.40951230136125,30.2266,39.583786,-1.8167121609803871
2025-01-20 19:06:00,30.5562,32.49198265285122,30.4097,39.583786,-1.9357826253854
2025-01-20 19:07:00,30.4829,32.6376113624392,30.4463,39.620914,-2.154710742932366
2025-01-20 19:08:00,30.3731,32.76907914408639,30.2998,39.583786,-2.3959788633246717
2025-01-20 19:09:00,30.5196,32.87295260112114,30.2998,39.583786,-2.3533526865703607
2025-01-20 19:10:00,30.2998,32.91146241591878,30.1534,39.583786,-2.6116615431160426
2025-01-20 19:11:00,30.4097,32.91514977489578,30.1534,39.583786,-2.505449381219023
2025-01-20 19:12:00,30.4097,32.88772652818079,30.1167,39.56469,-2.4780261345040344
2025-01-20 19:13:00,30.5928,32.85093361514555,30.0435,39.583786,-2.2581334747646906
2025-01-20 19:14:00,30.4829,33.012185518492515,30.2266,39.56469,-2.5292848989856793
2025-01-20 19:15:00,30.5928,32.92729666577861,30.3731,39.56469,-2.3344965253977534
2025-01-20 19:16:00,30.6294,32.81158930037236,30.4097,39.56469,-2.182189047076463
2025-01-20 19:17:00,30.5562,32.51849720580776,30.2998,39.56469,-1.9622971783419416
2025-01-20 19:18:00,30.6661,32.74504684138083,30.2998,39.56469,-2.078947293040983
2025-01-20 19:19:00,30.6661,32.75282350235284,30.2266,39.56469,-2.086723954012996
2025-01-20 19:20:00,30.6661,32.70703801469972,30.1534,39.56469,-2.0409384663598757
2025-01-20 19:21:00,30.5928,32.619616848939586,30.0435,39.56469,-2.0268167085587265
2025-01-20 19:22:00,30.8125,32.342948232530034,30.0069,39.56469,-1.5304482325300341
2025-01-20 19:23:00,30.8492,32.57139737301077,30.0435,39.56469,-1.722198077966823
2025-01-20 19:24:00,30.8125,32.59989498892173,30.1167,39.56469,-1.7873949889217329
2025-01-20 19:25:00,31.0323,32.56449086824978,30.1534,39.56469,-1.5321899191530974
2025-01-20 19:26:00,30.959,32.53563668998413,30.19,39.56469,-1.576637056195068
2025-01-20 19:27:00,30.8858,32.545513107044826,30.3365,39.56469,-1.6597136990858417
2025-01-20 19:28:00,30.8125,32.34178130118744,30.19,39.56469,-1.5292813011874387
2025-01-20 19:29:00,30.8858,32.66852783973809,30.4463,39.545593,-1.7827284317791054
2025-01-20 19:30:00,30.8858,32.7610395633983,30.4463,39.545593,-1.8752401554393145
2025-01-20 19:31:00,30.8858,32.78503657003239,30.4463,39.545593,-1.8992371620734048
2025-01-20 19:32:00,30.959,32.76816936983596,30.2632,39.545593,-1.809169736046897
2025-01-20 19:33:00,31.0323,32.531050361676535,30.19,39.56469,-1.4987494125798548
2025-01-20 19:34:00,31.0323,32.760113221604115,30.0801,39.545593,-1.7278122725074354
2025-01-20 19:35:00,30.959,32.77280828208677,30.19,39.545593,-1.8138086482977087
2025-01-20 19:36:00,30.9224,32.70268579298863,30.1534,39.545593,-1.7802862721146084
2025-01-20 19:37:00,30.8125,32.63261516750572,30.19,39.545593,-1.820115167505719
2025-01-20 19:38:00,31.0323,32.572281935781575,30.19,39.545593,-1.5399809866848955
2025-01-20 19:39:00,30.9224,32.53283821574587,30.2632,39.545593,-1.6104386948718457
2025-01-20 19:40:00,30.8858,32.47858311159507,30.1167,39.58272,-1.592783703636087
2025-01-20 19:41:00,31.0323,32.46466925615459,30.2632,39.545593,-1.4323683070579136
2025-01-20 19:42:00,31.2154,32.47965351898711,30.3731,39.52646,-1.2642528231863253
2025-01-20 19:43:00,31.1421,32.51052677660664,30.3365,39.52646,-1.368427396113475
2025-01-20 19:44:00,31.1055,32.542451713090486,30.2266,39.545593,-1.436952445512361
2025-01-20 19:45:00,31.1421,32.57225744462994,30.2266,39.52646,-1.4301580641367764
2025-01-20 19:46:00,31.1421,32.58387201312871,30.2266,39.52646,-1.4417726326355478
2025-01-20 19:47:00,31.1055,32.59370016821413,30.2266,39.52646,-1.4882009006360022
2025-01-20 19:48:00,30.8492,32.59672698642498,30.2266,39.52646,-1.7475276913810376
2025-01-20 19:49:00,31.0689,32.604842201551946,30.2998,39.545593,-1.5359430468888604
2025-01-20 19:50:00,30.8125,32.592636964101985,30.1534,39.52646,-1.7801369641019846
2025-01-20 19:51:00,30.959,32.62348789155385,30.4829,39.52646,-1.6644882577647877
2025-01-20 19:52:00,30.959,32.63530055024967,30.3365,39.52646,-1.6763009164606046
2025-01-20 19:53:00,30.9224,32.63154187880173,30.2266,39.52646,-1.7091423579277034
2025-01-20 19:54:00,30.959,32.60933128558099,30.19,39.52646,-1.6503316517919302
2025-01-20 19:55:00,31.0323,32.61224285131357,30.3365,39.52646,-1.5799419022168877
2025-01-20 19:56:00,31.0323,32.61563127417503,30.3365,39.52646,-1.5833303250783501
2025-01-20 19:57:00,31.0323,32.62689864458298,30.3731,39.52646,-1.5945976954863
2025-01-20 19:58:00,31.0323,32.589460317669364,30.1167,39.563587,-1.5571593685726839
2025-01-20 19:59:00,31.1055,32.34429092390201,30.0801,39.52646,-1.2387916563238832
2025-01-20 20:00:00,31.1055,32.6316643345599,30.3365,39.58272,-1.5261650669817755
2025-01-20 20:01:00,31.0323,32.6951317133653,30.3365,39.52646,-1.6628307642686195
2025-01-20 20:02:00,30.959,32.73493919903558,30.5928,39.52646,-1.7759395652465173
2025-01-20 20:03:00,30.959,32.75310443026865,30.5196,39.52646,-1.794104796479587
2025-01-20 20:04:00,30.959,32.76612651965843,30.4829,39.52646,-1.8071268858693657
2025-01-20 20:05:00,30.7759,32.79623190764141,30.5928,39.52646,-2.0203320205564523
2025-01-20 20:06:00,30.959,32.606984456991995,30.5562,39.52646,-1.6479848232029326
2025-01-20 20:07:00,30.9224,32.71635617756874,30.4829,39.545593,-1.7939566566947178
2025-01-20 20:08:00,30.9224,33.06058939838658,30.3731,39.545593,-2.138189877512559
2025-01-20 20:09:00,30.9224,33.097697454917125,30.5196,39.52646,-2.175297934043101
2025-01-20 20:10:00,30.8858,32.99606493825695,30.2998,39.52646,-2.1102655302979656
2025-01-20 20:11:00,31.0689,32.679528688790015,30.4097,39.52646,-1.6106295341269288
2025-01-20 20:12:00,30.7759,32.86369494580322,30.4097,39.52646,-2.0877950587182568
2025-01-20 20:13:00,30.9957,32.85535858998355,30.5928,39.563587,-1.859657753801912
2025-01-20 20:14:00,30.959,32.79045775847953,30.4829,39.52646,-1.8314581246904709
2025-01-20 20:15:00,31.1788,32.750172695352376,30.5928,39.52646,-1.5713721124666336
2025-01-20 20:16:00,31.0689,32.73586698148574,30.6294,39.52646,-1.6669678268226562
2025-01-20 20:17:00,30.8858,32.52655839633553,30.5562,39.52646,-1.6407589883765468
2025-01-20 20:18:00,30.9957,32.85721487521187,30.6661,39.52646,-1.8615140390302258
2025-01-20 20:19:00,30.8492,32.9495908170461,30.6661,39.52646,-2.1003915220021554
2025-01-20 20:20:00,30.9957,32.95872457594987,30.6661,39.52646,-1.9630237397682322
2025-01-20 20:21:00,30.8492,32.935965092801325,30.5928,39.52646,-2.08676579775738
2025-01-20 20:22:00,30.9224,32.93614157315869,30.8125,39.52646,-2.0137420522846696
2025-01-20 20:23:00,30.7393,32.94466809556752,30.8492,39.52646,-2.2053683213976
2025-01-20 20:24:00,30.8492,32.953172287808684,30.8125,39.52646,-2.1039729927647386
2025-01-20 20:25:00,30.9957,33.00660369690377,31.0323,39.52646,-2.010902860722126
2025-01-20 20:26:00,30.959,33.05226204666678,30.959,39.52646,-2.0932624128777206
2025-01-20 20:27:00,30.959,33.07376167616212,30.8858,39.52646,-2.1147620423730586
2025-01-20 20:28:00,31.0323,33.080684028138876,30.8125,39.52646,-2.048383079042196
2025-01-20 20:29:00,30.9957,33.07674455436563,30.8858,39.52646,-2.0810437181839916
2025-01-20 20:30:00,30.959,33.06266934545556,30.8858,39.52646,-2.103669711666498
2025-01-20 20:31:00,30.9224,32.837500938801895,30.8858,39.52646,-1.9151014179278718
2025-01-20 20:32:00,31.0689,33.13347830712746,30.959,39.52646,-2.0645791524643755
2025-01-20 20:33:00,31.1421,33.202579371136835,31.0323,39.52646,-2.060479990643671
2025-01-20 20:34:00,31.1788,33.202439987670914,31.0323,39.52646,-2.023639404785172
2025-01-20 20:35:00,30.8858,33.16947417724259,30.959,39.52646,-2.283674769283607
2025-01-20 20:36:00,31.0323,33.134355666618376,30.9224,39.545593,-2.102054717521696
2025-01-20 20:37:00,30.8492,33.09755338931927,30.8125,39.545593,-2.248354094275328
2025-01-20 20:38:00,30.6294,33.081056797873316,31.0323,39.52646,-2.4516565445774177
2025-01-20 20:39:00,29.9336,33.04137825091311,30.9224,39.52646,-3.107778778867214
2025-01-20 20:40:00,29.7871,33.01925085557514,30.8858,39.545593,-3.2321510173183015
2025-01-20 20:41:00,29.6773,32.82552188434056,31.0323,39.52646,-3.1482223848288413
2025-01-20 20:42:00,29.7139,33.16897535011003,31.2154,39.52646,-3.4550757376832735
2025-01-20 20:43:00,29.4942,33.26946038428332,31.1421,39.52646,-3.775260631475703
2025-01-20 20:44:00,29.5674,33.278184276561205,31.1055,39.563587,-3.71078429792351
2025-01-20 20:45:00,29.5674,33.26695472337269,31.1421,39.52646,-3.6995547447349963
2025-01-20 20:46:00,29.4209,33.25808064270905,31.1421,39.545593,-3.8371802978604137
2025-01-20 20:47:00,29.7505,33.24021074595157,31.1055,39.52646,-3.489711020609775
2025-01-20 20:48:00,29.5674,33.17887949979831,30.8492,39.52646,-3.611479521160618
2025-01-20 20:49:00,29.5674,33.157428852606245,31.0689,39.52646,-3.5900288739685493
2025-01-20 20:50:00,29.7139,33.08039949858312,30.8125,39.563587,-3.3664998861563618
2025-01-20 20:51:00,29.6407,33.05118083435491,30.959,39.545593,-3.4104814477582295
2025-01-20 20:52:00,29.5674,33.02365962303338,30.959,39.52646,-3.4562596443956863
2025-01-20 20:53:00,29.6407,33.00048883260297,30.9224,39.52646,-3.359789446006289
2025-01-20 20:54:00,29.604,33.002181963541716,30.959,39.52646,-3.3981818719889816
2025-01-20 20:55:00,29.6407,33.02445270414955,31.0323,39.52646,-3.3837533175528733
2025-01-20 20:56:00,29.6407,33.043212566137754,31.0323,39.563587,-3.4025131795410744
2025-01-20 20:57:00,29.604,33.068201824577045,31.0323,39.52646,-3.4642017330243107
2025-01-20 20:58:00,29.6407,33.08767301045464,31.0323,39.52646,-3.446973623857957
2025-01-20 20:59:00,29.6407,33.12605136539423,31.1055,39.52646,-3.485351978797553
2025-01-20 21:00:00,29.6407,33.162374984744474,31.1055,39.52646,-3.5216755981477945
2025-01-20 21:01:00,29.604,33.190217102185215,31.0323,39.545593,-3.586217010632481
2025-01-20 21:02:00,29.5674,33.19116973595101,30.959,39.545593,-3.623769757313312
2025-01-20 21:03:00,29.5674,33.179734889285555,30.959,39.52646,-3.61233491064786
2025-01-20 21:04:00,29.6407,33.15239267946936,30.959,39.545593,-3.5116932928726783
2025-01-20 21:05:00,29.4209,33.09635620420113,30.7759,39.52646,-3.675455859352496
2025-01-20 21:06:00,29.5674,33.07170549991679,30.959,39.545593,-3.5043055212790932
2025-01-20 21:07:00,29.4942,33.052603121969696,30.9224,39.545593,-3.558403369162079
2025-01-20 21:08:00,29.5674,33.04450663537045,30.9224,39.545593,-3.477106656732758
2025-01-20 21:09:00,29.5674,33.03450199992767,30.9224,39.545593,-3.467102021289975
2025-01-20 21:10:00,29.4209,33.03328176431387,30.8858,39.545593,-3.612381419465237
2025-01-20 21:11:00,29.5674,33.064785669087996,31.0689,39.545593,-3.497385690450301
2025-01-20 21:12:00,29.4209,33.05642338146072,30.7759,39.545593,-3.635523036612085
2025-01-20 21:13:00,29.4942,33.07979622389212,30.9957,39.545593,-3.5855964710845
2025-01-20 21:14:00,29.4575,33.06233619376053,30.959,39.657043,-3.6048357359968577
2025-01-20 21:15:00,29.4209,33.09034470696679,31.1788,39.545593,-3.6694443621181563
2025-01-20 21:16:00,29.4942,33.120554542508216,31.0689,39.545593,-3.626354789700599
2025-01-20 21:17:00,29.2744,33.129656967144456,30.8858,39.545593,-3.8552562560848855
2025-01-20 21:18:00,29.604,33.149601048346995,30.9957,39.545593,-3.54560095679426
2025-01-20 21:19:00,29.5674,33.139446584682446,30.8492,39.545593,-3.5720466060447507
2025-01-20 21:20:00,29.5674,33.15208365876197,30.9957,39.545593,-3.5846836801242716
2025-01-20 21:21:00,29.604,33.12874971404199,30.8492,39.545593,-3.524749622489253
2025-01-20 21:22:00,29.4942,33.11190448384923,30.9224,39.545593,-3.617704731041613
2025-01-20 21:23:00,29.5308,33.0745943753177,30.7393,39.545593,-3.5437945095950454
2025-01-20 21:24:00,29.4942,33.053436541453266,30.8492,39.545593,-3.5592367886456486
2025-01-20 21:25:00,29.4575,33.05827570488509,30.9957,39.56469,-3.600775247121419
2025-01-20 21:26:00,29.604,33.06998751766241,30.959,39.545593,-3.4659874261096775
2025-01-20 21:27:00,29.5674,33.09251253405046,30.959,39.56469,-3.525112555412761
2025-01-20 21:28:00,29.4942,33.11393869009089,31.0323,39.545593,-3.619738937283273
2025-01-20 21:29:00,29.4942,33.14337129173191,30.9957,39.56469,-3.6491715389242927
2025-01-20 21:30:00,29.4942,33.157805584144626,30.959,39.56469,-3.6636058313370086
2025-01-20 21:31:00,29.5674,33.1615282391931,30.9224,39.545593,-3.594128260555408
2025-01-20 21:32:00,29.5674,33.17676641764183,31.0689,39.545593,-3.609366439004134
2025-01-20 21:33:00,29.5308,33.19855633931684,31.1421,39.56469,-3.6677564735941814
2025-01-20 21:34:00,29.604,33.22941014808066,31.1788,39.56469,-3.625410056527926
2025-01-20 21:35:00,29.4942,33.20591809136704,30.8858,39.545593,-3.7117183385594217
2025-01-20 21:36:00,29.4942,33.19956011636987,31.0323,39.56469,-3.7053603635622494
2025-01-20 21:37:00,30.1534,32.96392822534426,30.8492,39.56469,-2.8105278042016835
2025-01-20 21:38:00,30.7393,33.188327681869396,30.6294,39.545593,-2.449027907699474
2025-01-20 21:39:00,31.1788,33.08729663908025,29.9336,39.56469,-1.9084960561945081
2025-01-20 21:40:00,31.9112,32.87363547205496,29.7871,39.56469,-0.9624359023528086
2025-01-20 21:41:00,32.607,32.621487540727685,29.6773,39.56469,-0.014489097124169348
2025-01-20 21:42:00,33.1563,32.39466634150267,29.7139,39.56469,0.7616332495617826
2025-01-20 21:43:00,33.7057,32.182572968345994,29.4942,39.56469,1.5231269523083029
2025-01-20 21:44:00,34.2184,32.04577980187423,29.5674,39.56469,2.17261924597733
2025-01-20 21:45:00,34.8775,31.959977213105958,29.5674,39.56469,2.9175214136030263
2025-01-20 21:46:00,35.4635,31.90162488335227,29.4209,39.56469,3.5618760932102305
2025-01-20 21:47:00,36.0494,31.921789745083515,29.7505,39.56469,4.1276105845063285
2025-01-20 21:48:00,36.5988,31.95538296119048,29.5674,39.56469,4.643417697989207
2025-01-20 21:49:00,37.3678,31.998220866711563,29.5674,39.56469,5.369580799548203
2025-01-20 21:50:00,38.027,32.06142820711284,29.7139,39.56469,5.965572220133254
2025-01-20 21:51:00,38.5397,31.91553585748079,29.6407,39.545593,6.624163696962569
2025-01-20 21:52:00,39.2355,32.25212495767664,29.5674,39.56469,6.983375378016717
2025-01-20 21:53:00,39.968,32.334818610843286,29.6407,39.545593,7.633179893795386
2025-01-20 21:54:00,40.4074,32.32451792059692,29.604,39.545593,8.082880303280035
2025-01-20 21:55:00,40.7004,32.29661673626106,29.6407,39.545593,8.403784569891286
2025-01-20 21:56:00,40.8469,32.261006601784175,29.6407,39.545593,8.585894338157232
2025-01-20 21:57:00,40.8103,32.21466358026737,29.604,39.545593,8.595635339410364
2025-01-20 21:58:00,40.9934,32.18012889547845,29.6407,39.52646,8.813271678252022
2025-01-20 21:59:00,41.1398,32.15003647339927,29.6407,39.545593,8.989764551991357
2025-01-20 22:00:00,41.2863,32.13210390810673,29.6407,39.52646,9.15419675107296
2025-01-20 22:01:00,41.2131,32.10630175953156,29.604,39.52646,9.106798673818048
2025-01-20 22:02:00,41.6892,32.08946193179872,29.5674,39.52646,9.599739423181745
2025-01-20 22:03:00,42.7878,32.0799831357881,29.5674,39.52646,10.70781669941698
2025-01-20 22:04:00,43.1907,32.08875024774534,29.6407,39.52646,11.101950283260521
2025-01-20 22:05:00,43.447,32.06880364539484,29.4209,39.52646,11.37819495079657
2025-01-20 22:06:00,45.388,32.07135144549284,29.5674,39.52646,13.316649042788413
2025-01-20 22:07:00,47.6585,32.06402138787416,29.4942,39.52646,15.594479283512555
2025-01-20 22:08:00,49.2332,32.06711591691601,29.5674,39.52646,17.16608415632618
2025-01-20 22:09:00,50.2953,31.861857015721398,29.5674,39.52646,18.4334425143079
2025-01-20 22:10:00,51.0277,32.147647865786894,29.4209,39.52646,18.88005065105881
2025-01-20 22:11:00,51.6503,32.20931730593111,29.5674,39.52646,19.440981766334517
2025-01-20 22:12:00,52.2362,32.178320151897424,29.4209,39.507362,20.057878273395545
2025-01-20 22:13:00,52.7489,32.13560038016658,29.4942,39.507362,20.61330098702092
2025-01-20 22:14:00,53.1518,32.08752857147556,29.4575,39.52646,21.064269676815456
2025-01-20 22:15:00,53.5546,32.03678002397646,29.4209,39.52646,21.51781973798643
2025-01-20 22:16:00,53.994,32.011656424367175,29.4942,39.52646,21.982343056833997
2025-01-20 22:17:00,54.3236,31.96277496701623,29.2744,39.52646,22.36082580202674
2025-01-20 22:18:00,54.4701,31.970668321122503,29.604,39.52646,22.49943208170953
2025-01-20 22:19:00,54.3236,31.990691998567854,29.5674,39.52646,22.332908770475115
2025-01-20 22:20:00,54.0673,32.00583761486996,29.5674,39.507362,22.061461274290195
2025-01-20 22:21:00,53.8842,32.032292380603394,29.604,39.52646,21.851908669201293
2025-01-20 22:22:00,53.6278,32.03775102610598,29.4942,39.52646,21.59004896168699
2025-01-20 22:23:00,53.4447,32.05879108634417,29.5308,39.52646,21.385907247396062
2025-01-20 22:24:00,53.2982,32.05605023834505,29.4942,39.507362,21.24214846160612
2025-01-20 22:25:00,53.1518,32.04787235468302,29.4575,39.507362,21.103925893607993
2025-01-20 22:26:00,53.0419,32.05876299355259,29.604,39.507362,20.983137641213034
2025-01-20 22:27:00,52.932,32.05842443939764,29.5674,39.507362,20.87357476714533
2025-01-20 22:28:00,52.8588,32.054679454181496,29.4942,39.52646,20.804119526531395
2025-01-20 22:29:00,52.7855,32.06007254983706,29.4942,39.52646,20.725427022916847
2025-01-20 22:30:00,52.6024,32.048616453495924,29.4942,39.507362,20.553785279902513
2025-01-20 22:31:00,52.4926,32.04803658946457,29.5674,39.52646,20.444562897840115
2025-01-20 22:32:00,52.4559,32.057462081203994,29.5674,39.52646,20.398436203708115
2025-01-20 22:33:00,52.4193,32.05643849513126,29.5308,39.507362,20.362861584214443
2025-01-20 22:34:00,52.3827,32.070035406256466,29.604,39.52646,20.31266646752283
2025-01-20 22:35:00,52.2728,32.063679952407256,29.4942,39.52646,20.209120493149385
2025-01-20 22:36:00,52.163,32.06233149841137,29.4942,39.52646,20.100666701051523
2025-01-20 22:37:00,52.0531,32.150639387926276,30.1534,39.52646,19.902461198011224
2025-01-20 22:38:00,51.9799,32.307761650910834,30.7393,39.507362,19.672138709196588
2025-01-20 22:39:00,51.87,32.498603907728466,31.1788,39.61881,19.3713950241563
2025-01-20 22:40:00,51.7601,32.78653629290602,31.9112,39.637905,18.973565025453354
2025-01-20 22:41:00,51.6869,33.12146683790661,32.607,39.693127,18.565434254622687
2025-01-20 22:42:00,51.577,33.50630818895479,33.1563,39.693127,18.07069147535185
2025-01-20 22:43:00,51.4672,33.75150387469375,33.7057,39.675034,17.715697358216403
2025-01-20 22:44:00,51.3939,34.485600933464866,34.2184,39.767384,16.908300891486306
2025-01-20 22:45:00,51.2474,34.99667940446625,34.8775,39.767384,16.250718971998594
2025-01-20 22:46:00,51.1376,35.43219799054259,35.4635,39.841705,15.705401954525769
2025-01-20 22:47:00,51.0643,35.84713896694984,36.0494,39.822605,15.217161570159533
2025-01-20 22:48:00,50.9545,36.27762246038128,36.5988,39.822605,14.676875830634344
2025-01-20 22:49:00,50.9178,36.78779259778821,37.3678,39.841705,14.130008305532101
